дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 13:21:56,117;1;4;1
2020-08-18 13:21:56,167;1;4;1
2020-08-18 13:21:56,217;1;4;1
2020-08-18 13:21:56,267;1;4;1
2020-08-18 13:21:56,317;1;4;1
2020-08-18 13:21:56,367;1;4;1
2020-08-18 13:21:56,417;1;4;1
2020-08-18 13:21:56,467;1;4;1
2020-08-18 13:21:56,517;1;4;1
2020-08-18 13:21:56,567;1;4;1
2020-08-18 13:21:56,617;1;4;1
2020-08-18 13:21:56,667;1;4;1
2020-08-18 13:21:56,716;1;4;1
2020-08-18 13:21:56,767;1;4;1
2020-08-18 13:21:56,817;1;4;1
2020-08-18 13:21:56,867;1;4;1
2020-08-18 13:21:56,917;1;4;1
2020-08-18 13:21:56,967;1;4;1
2020-08-18 13:21:57,017;1;4;1
2020-08-18 13:21:57,067;1;4;1
2020-08-18 13:21:57,117;1;4;1
2020-08-18 13:21:57,167;1;4;1
2020-08-18 13:21:57,217;1;4;1
2020-08-18 13:21:57,267;1;4;1
2020-08-18 13:21:57,317;1;4;1
2020-08-18 13:21:57,367;1;4;1
2020-08-18 13:21:57,417;1;4;1
2020-08-18 13:21:57,467;1;4;1
2020-08-18 13:21:57,517;1;4;1
2020-08-18 13:21:57,617;1;4;1
2020-08-18 13:21:57,667;1;4;1
2020-08-18 13:21:57,716;1;4;1
2020-08-18 13:21:57,767;1;4;1
2020-08-18 13:21:57,817;1;4;1
2020-08-18 13:21:57,867;1;4;1
2020-08-18 13:21:57,917;1;4;1
2020-08-18 13:21:57,967;1;4;1
2020-08-18 13:21:58,016;1;4;1
2020-08-18 13:21:58,067;1;4;1
2020-08-18 13:21:58,117;1;4;1
2020-08-18 13:21:58,167;1;4;1
2020-08-18 13:21:58,217;1;4;1
2020-08-18 13:21:58,267;1;4;1
2020-08-18 13:21:58,317;1;4;1
2020-08-18 13:21:58,367;1;4;1
2020-08-18 13:21:58,417;1;4;1
2020-08-18 13:21:58,467;1;4;1
2020-08-18 13:21:58,517;1;4;1
2020-08-18 13:21:58,567;1;4;1
2020-08-18 13:21:58,617;1;4;1
2020-08-18 13:21:58,667;1;4;1
2020-08-18 13:21:58,717;1;4;1
2020-08-18 13:21:58,767;1;4;1
2020-08-18 13:21:58,817;1;4;1
2020-08-18 13:21:58,867;1;4;1
2020-08-18 13:21:58,917;1;4;1
2020-08-18 13:21:58,967;1;4;1
2020-08-18 13:21:59,017;1;4;1
2020-08-18 13:21:59,067;1;4;1
2020-08-18 13:21:59,117;1;4;1
2020-08-18 13:21:59,167;1;4;1
2020-08-18 13:21:59,217;1;4;1
2020-08-18 13:21:59,267;1;4;1
2020-08-18 13:21:59,317;1;4;1
2020-08-18 13:21:59,367;1;4;1
2020-08-18 13:21:59,417;1;4;1
2020-08-18 13:21:59,467;1;4;1
2020-08-18 13:21:59,517;1;4;1
2020-08-18 13:21:59,567;1;4;1
2020-08-18 13:21:59,617;1;4;1
2020-08-18 13:21:59,667;1;4;1
2020-08-18 13:21:59,717;1;4;1
2020-08-18 13:21:59,767;1;4;1
2020-08-18 13:21:59,817;1;4;1
2020-08-18 13:21:59,867;1;4;1
2020-08-18 13:21:59,917;1;4;1
2020-08-18 13:21:59,967;1;4;1
2020-08-18 13:22:00,017;1;4;1
2020-08-18 13:22:00,067;1;4;1
2020-08-18 13:22:00,117;1;4;1
2020-08-18 13:22:00,167;1;4;1
2020-08-18 13:22:00,217;1;4;1
2020-08-18 13:22:00,267;1;4;1
2020-08-18 13:22:00,317;1;4;1
2020-08-18 13:22:00,367;1;4;1
2020-08-18 13:22:00,417;1;4;1
2020-08-18 13:22:00,467;1;4;1
2020-08-18 13:22:00,517;1;4;1
2020-08-18 13:22:00,567;1;4;1
2020-08-18 13:22:00,617;1;4;1
2020-08-18 13:22:00,667;1;4;1
2020-08-18 13:22:00,717;1;4;1
2020-08-18 13:22:00,767;1;4;1
2020-08-18 13:22:00,817;1;4;1
2020-08-18 13:22:00,867;1;4;1
2020-08-18 13:22:00,917;1;4;1
2020-08-18 13:22:00,967;1;4;1
2020-08-18 13:22:01,017;1;4;1
2020-08-18 13:22:01,067;1;4;1
2020-08-18 13:22:01,117;1;4;1
2020-08-18 13:22:01,167;1;4;1
2020-08-18 13:22:01,217;1;4;1
2020-08-18 13:22:01,267;1;4;1
2020-08-18 13:22:01,317;1;4;1
2020-08-18 13:22:01,367;1;4;1
2020-08-18 13:22:01,417;1;4;1
2020-08-18 13:22:01,467;1;4;1
2020-08-18 13:22:01,517;1;4;1
2020-08-18 13:22:01,567;1;4;1
2020-08-18 13:22:01,617;1;4;1
2020-08-18 13:22:01,667;1;4;1
2020-08-18 13:22:01,717;1;4;1
2020-08-18 13:22:01,767;1;4;1
2020-08-18 13:22:01,817;1;4;1
2020-08-18 13:22:01,867;1;4;1
2020-08-18 13:22:01,917;1;4;1
2020-08-18 13:22:01,967;1;4;1
2020-08-18 13:22:02,017;1;4;1
2020-08-18 13:22:02,067;1;4;1
2020-08-18 13:22:02,117;1;4;1
2020-08-18 13:22:02,162;1;4;1
2020-08-18 13:22:02,212;1;4;1
2020-08-18 13:22:02,262;1;4;1
2020-08-18 13:22:02,312;1;4;1
2020-08-18 13:22:02,362;1;4;1
2020-08-18 13:22:02,412;1;4;1
2020-08-18 13:22:02,462;1;4;1
2020-08-18 13:22:02,512;1;4;1
2020-08-18 13:22:02,562;1;4;1
2020-08-18 13:22:02,612;1;4;1
2020-08-18 13:22:02,662;1;4;1
2020-08-18 13:22:02,712;1;4;1
2020-08-18 13:22:02,762;1;4;1
2020-08-18 13:22:02,812;1;4;1
2020-08-18 13:22:02,862;1;4;1
2020-08-18 13:22:02,912;1;4;1
2020-08-18 13:22:02,962;1;4;1
2020-08-18 13:22:03,012;1;4;1
2020-08-18 13:22:03,062;1;4;1
2020-08-18 13:22:03,112;1;4;1
2020-08-18 13:22:03,162;1;4;1
2020-08-18 13:22:03,212;1;4;1
2020-08-18 13:22:03,262;1;4;1
2020-08-18 13:22:03,312;1;4;1
2020-08-18 13:22:03,362;1;4;1
2020-08-18 13:22:03,412;1;4;1
2020-08-18 13:22:03,462;1;4;1
2020-08-18 13:22:03,512;1;4;1
2020-08-18 13:22:03,562;1;4;1
2020-08-18 13:22:03,612;1;4;1
2020-08-18 13:22:03,662;1;4;1
2020-08-18 13:22:03,712;1;4;1
2020-08-18 13:22:03,762;1;4;1
2020-08-18 13:22:03,812;1;4;1
2020-08-18 13:22:03,862;1;4;1
2020-08-18 13:22:03,912;1;4;1
2020-08-18 13:22:03,962;1;4;1
2020-08-18 13:22:04,012;1;4;1
2020-08-18 13:22:04,062;1;4;1
2020-08-18 13:22:04,112;1;4;1
2020-08-18 13:22:04,162;1;4;1
2020-08-18 13:22:04,212;1;4;1
2020-08-18 13:22:04,262;1;4;1
2020-08-18 13:22:04,312;1;4;1
2020-08-18 13:22:04,362;1;4;1
2020-08-18 13:22:04,412;1;4;1
2020-08-18 13:22:04,462;1;4;1
2020-08-18 13:22:04,512;1;4;1
2020-08-18 13:22:04,562;1;4;1
2020-08-18 13:22:04,612;1;4;1
2020-08-18 13:22:04,662;1;4;1
2020-08-18 13:22:04,711;1;4;1
2020-08-18 13:22:04,762;1;4;1
2020-08-18 13:22:04,812;1;4;1
2020-08-18 13:22:04,862;1;4;1
2020-08-18 13:22:04,912;1;4;1
2020-08-18 13:22:04,962;1;4;1
2020-08-18 13:22:05,012;1;4;1
2020-08-18 13:22:05,062;1;4;1
2020-08-18 13:22:05,112;1;4;1
2020-08-18 13:22:05,162;1;4;1
2020-08-18 13:22:05,212;1;4;1
2020-08-18 13:22:05,262;1;4;1
2020-08-18 13:22:05,312;1;4;1
2020-08-18 13:22:05,362;1;4;1
2020-08-18 13:22:05,412;1;4;1
2020-08-18 13:22:05,462;1;4;1
2020-08-18 13:22:05,512;1;4;1
2020-08-18 13:22:05,562;1;4;1
2020-08-18 13:22:05,612;1;4;1
2020-08-18 13:22:05,662;1;4;1
2020-08-18 13:22:05,712;1;4;1
2020-08-18 13:22:05,762;1;4;1
2020-08-18 13:22:05,812;1;4;1
2020-08-18 13:22:05,862;1;4;1
2020-08-18 13:22:05,912;1;4;1
2020-08-18 13:22:05,962;1;4;1
2020-08-18 13:22:06,012;1;4;1
2020-08-18 13:22:06,062;1;4;1
2020-08-18 13:22:06,112;1;4;1
2020-08-18 13:22:06,162;1;4;1
2020-08-18 13:22:06,212;1;4;1
2020-08-18 13:22:06,262;1;4;1
2020-08-18 13:22:06,312;1;4;1
2020-08-18 13:22:06,362;1;4;1
2020-08-18 13:22:06,412;1;4;1
2020-08-18 13:22:06,462;1;4;1
2020-08-18 13:22:06,512;1;4;1
2020-08-18 13:22:06,562;1;4;1
2020-08-18 13:22:06,612;1;4;1
2020-08-18 13:22:06,662;1;4;1
2020-08-18 13:22:06,712;1;4;1
2020-08-18 13:22:06,762;1;4;1
2020-08-18 13:22:06,812;1;4;1
2020-08-18 13:22:06,862;1;4;1
2020-08-18 13:22:06,912;1;4;1
2020-08-18 13:22:06,962;1;4;1
2020-08-18 13:22:07,012;1;4;1
2020-08-18 13:22:07,062;1;4;1
2020-08-18 13:22:07,112;1;4;1
2020-08-18 13:22:07,162;1;4;1
2020-08-18 13:22:07,212;1;4;1
2020-08-18 13:22:07,262;1;4;1
2020-08-18 13:22:07,312;1;4;1
2020-08-18 13:22:07,362;1;4;1
2020-08-18 13:22:07,412;1;4;1
2020-08-18 13:22:07,462;1;4;1
2020-08-18 13:22:07,512;1;4;1
2020-08-18 13:22:07,562;1;4;1
2020-08-18 13:22:07,612;1;4;1
2020-08-18 13:22:07,662;1;4;1
2020-08-18 13:22:07,712;1;4;1
2020-08-18 13:22:07,762;1;4;1
2020-08-18 13:22:07,812;1;4;1
2020-08-18 13:22:07,862;1;4;1
2020-08-18 13:22:07,912;1;4;1
2020-08-18 13:22:07,962;1;4;1
2020-08-18 13:22:08,012;1;4;1
2020-08-18 13:22:08,062;1;4;1
2020-08-18 13:22:08,112;1;4;1
2020-08-18 13:22:08,162;1;4;1
2020-08-18 13:22:08,212;1;4;1
2020-08-18 13:22:08,262;1;4;1
2020-08-18 13:22:08,312;1;4;1
2020-08-18 13:22:08,362;1;4;1
2020-08-18 13:22:08,412;1;4;1
2020-08-18 13:22:08,462;1;4;1
2020-08-18 13:22:08,512;1;4;1
2020-08-18 13:22:08,562;1;4;1
2020-08-18 13:22:08,612;1;4;1
2020-08-18 13:22:08,662;1;4;1
2020-08-18 13:22:08,712;1;4;1
2020-08-18 13:22:08,762;1;4;1
2020-08-18 13:22:08,812;1;4;1
2020-08-18 13:22:08,862;1;4;1
2020-08-18 13:22:08,912;1;4;1
2020-08-18 13:22:08,962;1;4;1
2020-08-18 13:22:09,012;1;4;1
2020-08-18 13:22:09,062;1;4;1
2020-08-18 13:22:09,112;1;4;1
2020-08-18 13:22:09,162;1;4;1
2020-08-18 13:22:09,212;1;4;1
2020-08-18 13:22:09,262;1;4;1
2020-08-18 13:22:09,362;1;4;1
2020-08-18 13:22:09,412;1;4;1
2020-08-18 13:22:09,462;1;4;1
2020-08-18 13:22:09,512;1;4;1
2020-08-18 13:22:09,562;1;4;1
2020-08-18 13:22:09,612;1;4;1
2020-08-18 13:22:09,662;1;4;1
2020-08-18 13:22:09,712;1;4;1
2020-08-18 13:22:09,762;1;4;1
2020-08-18 13:22:09,812;1;4;1
2020-08-18 13:22:09,862;1;4;1
2020-08-18 13:22:09,912;1;4;1
2020-08-18 13:22:09,961;1;4;1
2020-08-18 13:22:10,012;1;4;1
2020-08-18 13:22:10,062;1;4;1
2020-08-18 13:22:10,112;1;4;1
2020-08-18 13:22:10,161;1;4;1
2020-08-18 13:22:10,212;1;4;1
2020-08-18 13:22:10,262;1;4;1
2020-08-18 13:22:10,312;1;4;1
2020-08-18 13:22:10,362;1;4;1
2020-08-18 13:22:10,412;1;4;1
2020-08-18 13:22:10,462;1;4;1
2020-08-18 13:22:10,512;1;4;1
2020-08-18 13:22:10,561;1;4;1
2020-08-18 13:22:10,612;1;4;1
2020-08-18 13:22:10,662;1;4;1
2020-08-18 13:22:10,711;1;4;1
2020-08-18 13:22:10,761;1;4;1
2020-08-18 13:22:10,812;1;4;1
2020-08-18 13:22:10,862;1;4;1
2020-08-18 13:22:10,911;1;4;1
2020-08-18 13:22:10,962;1;4;1
2020-08-18 13:22:11,012;1;4;1
2020-08-18 13:22:11,062;1;4;1
2020-08-18 13:22:11,111;1;4;1
2020-08-18 13:22:11,161;1;4;1
2020-08-18 13:22:11,212;1;4;1
2020-08-18 13:22:11,262;1;4;1
2020-08-18 13:22:11,312;1;4;1
2020-08-18 13:22:11,361;1;4;1
2020-08-18 13:22:11,412;1;4;1
2020-08-18 13:22:11,462;1;4;1
2020-08-18 13:22:11,511;1;4;1
2020-08-18 13:22:11,561;1;4;1
2020-08-18 13:22:11,612;1;4;1
2020-08-18 13:22:11,662;1;4;1
2020-08-18 13:22:11,711;1;4;1
2020-08-18 13:22:11,762;1;4;1
2020-08-18 13:22:11,812;1;4;1
2020-08-18 13:22:11,862;1;4;1
2020-08-18 13:22:11,912;1;4;1
2020-08-18 13:22:11,961;1;4;1
2020-08-18 13:22:12,012;1;4;1
2020-08-18 13:22:12,062;1;4;1
2020-08-18 13:22:12,111;1;4;1
2020-08-18 13:22:12,165;1;4;1
2020-08-18 13:22:12,216;1;4;1
2020-08-18 13:22:12,266;1;4;1
2020-08-18 13:22:12,316;1;4;1
2020-08-18 13:22:12,365;1;4;1
2020-08-18 13:22:12,415;1;4;1
2020-08-18 13:22:12,466;1;4;1
2020-08-18 13:22:12,516;1;4;1
2020-08-18 13:22:12,566;1;4;1
2020-08-18 13:22:12,616;1;4;1
2020-08-18 13:22:12,666;1;4;1
2020-08-18 13:22:12,716;1;4;1
2020-08-18 13:22:12,766;1;4;1
2020-08-18 13:22:12,816;1;4;1
2020-08-18 13:22:12,866;1;4;1
2020-08-18 13:22:12,916;1;4;1
2020-08-18 13:22:12,965;1;4;1
2020-08-18 13:22:13,016;1;4;1
2020-08-18 13:22:13,066;1;4;1
2020-08-18 13:22:13,116;1;4;1
2020-08-18 13:22:13,166;1;4;1
2020-08-18 13:22:13,216;1;4;1
2020-08-18 13:22:13,266;1;4;1
2020-08-18 13:22:13,315;1;4;1
2020-08-18 13:22:13,366;1;4;1
2020-08-18 13:22:13,416;1;4;1
2020-08-18 13:22:13,466;1;4;1
2020-08-18 13:22:13,516;1;4;1
2020-08-18 13:22:13,566;1;4;1
2020-08-18 13:22:13,616;1;4;1
2020-08-18 13:22:13,666;1;4;1
2020-08-18 13:22:13,715;1;4;1
2020-08-18 13:22:13,766;1;4;1
2020-08-18 13:22:13,816;1;4;1
2020-08-18 13:22:13,866;1;4;1
2020-08-18 13:22:13,915;1;4;1
2020-08-18 13:22:13,966;1;4;1
2020-08-18 13:22:14,016;1;4;1
2020-08-18 13:22:14,066;1;4;1
2020-08-18 13:22:14,116;1;4;1
2020-08-18 13:22:14,166;1;4;1
2020-08-18 13:22:14,216;1;4;1
2020-08-18 13:22:14,266;1;4;1
2020-08-18 13:22:14,316;1;4;1
2020-08-18 13:22:14,365;1;4;1
2020-08-18 13:22:14,416;1;4;1
2020-08-18 13:22:14,466;1;4;1
2020-08-18 13:22:14,515;1;4;1
2020-08-18 13:22:14,565;1;4;1
2020-08-18 13:22:14,616;1;4;1
2020-08-18 13:22:14,666;1;4;1
2020-08-18 13:22:14,716;1;4;1
2020-08-18 13:22:14,765;1;4;1
2020-08-18 13:22:14,816;1;4;1
2020-08-18 13:22:14,866;1;4;1
2020-08-18 13:22:14,915;1;4;1
2020-08-18 13:22:14,966;1;4;1
2020-08-18 13:22:15,016;1;4;1
2020-08-18 13:22:15,066;1;4;1
2020-08-18 13:22:15,115;1;4;1
2020-08-18 13:22:15,165;1;4;1
2020-08-18 13:22:15,216;1;4;1
2020-08-18 13:22:15,266;1;4;1
2020-08-18 13:22:15,315;1;4;1
2020-08-18 13:22:15,365;1;4;1
2020-08-18 13:22:15,416;1;4;1
2020-08-18 13:22:15,466;1;4;1
2020-08-18 13:22:15,515;1;4;1
2020-08-18 13:22:15,565;1;4;1
2020-08-18 13:22:15,616;1;4;1
2020-08-18 13:22:15,666;1;4;1
2020-08-18 13:22:15,715;1;4;1
2020-08-18 13:22:15,766;1;4;1
2020-08-18 13:22:15,816;1;4;1
2020-08-18 13:22:15,866;1;4;1
2020-08-18 13:22:15,915;1;4;1
2020-08-18 13:22:15,966;1;4;1
2020-08-18 13:22:16,015;1;4;1
2020-08-18 13:22:16,066;1;4;1
2020-08-18 13:22:16,116;1;4;1
2020-08-18 13:22:16,166;1;4;1
2020-08-18 13:22:16,216;1;4;1
2020-08-18 13:22:16,265;1;4;1
2020-08-18 13:22:16,315;1;4;1
2020-08-18 13:22:16,365;1;4;1
2020-08-18 13:22:16,416;1;4;1
2020-08-18 13:22:16,466;1;4;1
2020-08-18 13:22:16,516;1;4;1
2020-08-18 13:22:16,566;1;4;1
2020-08-18 13:22:16,616;1;4;1
2020-08-18 13:22:16,666;1;4;1
2020-08-18 13:22:16,716;1;4;1
2020-08-18 13:22:16,766;1;4;1
2020-08-18 13:22:16,816;1;4;1
2020-08-18 13:22:16,866;1;4;1
2020-08-18 13:22:16,915;1;4;1
2020-08-18 13:22:16,966;1;4;1
2020-08-18 13:22:17,016;1;4;1
2020-08-18 13:22:17,066;1;4;1
2020-08-18 13:22:17,116;1;4;1
2020-08-18 13:22:17,165;1;4;1
2020-08-18 13:22:17,216;1;4;1
2020-08-18 13:22:17,266;1;4;1
2020-08-18 13:22:17,316;1;4;1
2020-08-18 13:22:17,366;1;4;1
2020-08-18 13:22:17,416;1;4;1
2020-08-18 13:22:17,466;1;4;1
2020-08-18 13:22:17,515;1;4;1
2020-08-18 13:22:17,566;1;4;1
2020-08-18 13:22:17,616;1;4;1
2020-08-18 13:22:17,666;1;4;1
2020-08-18 13:22:17,715;1;4;1
2020-08-18 13:22:17,766;1;4;1
2020-08-18 13:22:17,816;1;4;1
2020-08-18 13:22:17,866;1;4;1
2020-08-18 13:22:17,916;1;4;1
2020-08-18 13:22:17,965;1;4;1
2020-08-18 13:22:18,016;1;4;1
2020-08-18 13:22:18,066;1;4;1
2020-08-18 13:22:18,115;1;4;1
2020-08-18 13:22:18,166;1;4;1
2020-08-18 13:22:18,216;1;4;1
2020-08-18 13:22:18,266;1;4;1
2020-08-18 13:22:18,316;1;4;1
2020-08-18 13:22:18,366;1;4;1
2020-08-18 13:22:18,416;1;4;1
2020-08-18 13:22:18,466;1;4;1
2020-08-18 13:22:18,516;1;4;1
2020-08-18 13:22:18,566;1;4;1
2020-08-18 13:22:18,616;1;4;1
2020-08-18 13:22:18,666;1;4;1
2020-08-18 13:22:18,715;1;4;1
2020-08-18 13:22:18,766;1;4;1
2020-08-18 13:22:18,816;1;4;1
2020-08-18 13:22:18,866;1;4;1
2020-08-18 13:22:18,916;1;4;1
2020-08-18 13:22:18,965;1;4;1
2020-08-18 13:22:19,015;1;4;1
2020-08-18 13:22:19,066;1;4;1
2020-08-18 13:22:19,115;1;4;1
2020-08-18 13:22:19,166;1;4;1
2020-08-18 13:22:19,216;1;4;1
2020-08-18 13:22:19,266;1;4;1
2020-08-18 13:22:19,316;1;4;1
2020-08-18 13:22:19,366;1;4;1
2020-08-18 13:22:19,416;1;4;1
2020-08-18 13:22:19,466;1;4;1
2020-08-18 13:22:19,516;1;4;1
2020-08-18 13:22:19,566;1;4;1
2020-08-18 13:22:19,616;1;4;1
2020-08-18 13:22:19,666;1;4;1
2020-08-18 13:22:19,716;1;4;1
2020-08-18 13:22:19,766;1;4;1
2020-08-18 13:22:19,816;1;4;1
2020-08-18 13:22:19,866;1;4;1
2020-08-18 13:22:19,915;1;4;1
2020-08-18 13:22:19,966;1;4;1
2020-08-18 13:22:20,016;1;4;1
2020-08-18 13:22:20,066;1;4;1
2020-08-18 13:22:20,116;1;4;1
2020-08-18 13:22:20,165;1;4;1
2020-08-18 13:22:20,216;1;4;1
2020-08-18 13:22:20,266;1;4;1
2020-08-18 13:22:20,315;1;4;1
2020-08-18 13:22:20,366;1;4;1
2020-08-18 13:22:20,416;1;4;1
2020-08-18 13:22:20,466;1;4;1
2020-08-18 13:22:20,515;1;4;1
2020-08-18 13:22:20,566;1;4;1
2020-08-18 13:22:20,616;1;4;1
2020-08-18 13:22:20,666;1;4;1
2020-08-18 13:22:20,715;1;4;1
2020-08-18 13:22:20,766;1;4;1
2020-08-18 13:22:20,816;1;4;1
2020-08-18 13:22:20,866;1;4;1
2020-08-18 13:22:20,915;1;4;1
2020-08-18 13:22:20,965;1;4;1
2020-08-18 13:22:21,016;1;4;1
2020-08-18 13:22:21,066;1;4;1
2020-08-18 13:22:21,116;1;4;1
2020-08-18 13:22:21,166;1;4;1
2020-08-18 13:22:21,216;1;4;1
2020-08-18 13:22:21,265;1;4;1
2020-08-18 13:22:21,315;1;4;1
2020-08-18 13:22:21,365;1;4;1
2020-08-18 13:22:21,416;1;4;1
2020-08-18 13:22:21,466;1;4;1
2020-08-18 13:22:21,515;1;4;1
2020-08-18 13:22:21,565;1;4;1
2020-08-18 13:22:21,616;1;4;1
2020-08-18 13:22:21,666;1;4;1
2020-08-18 13:22:21,716;1;4;1
2020-08-18 13:22:21,766;1;4;1
2020-08-18 13:22:21,816;1;4;1
2020-08-18 13:22:21,866;1;4;1
2020-08-18 13:22:21,916;1;4;1
2020-08-18 13:22:21,966;1;4;1
2020-08-18 13:22:22,016;1;4;1
2020-08-18 13:22:22,066;1;4;1
2020-08-18 13:22:22,116;1;4;1
2020-08-18 13:22:22,165;1;4;1
2020-08-18 13:22:22,215;1;4;1
2020-08-18 13:22:22,265;1;4;1
2020-08-18 13:22:22,315;1;4;1
2020-08-18 13:22:22,364;1;4;1
2020-08-18 13:22:22,415;1;4;1
2020-08-18 13:22:22,465;1;4;1
2020-08-18 13:22:22,515;1;4;1
2020-08-18 13:22:22,565;1;4;1
2020-08-18 13:22:22,615;1;4;1
2020-08-18 13:22:22,665;1;4;1
2020-08-18 13:22:22,715;1;4;1
2020-08-18 13:22:22,765;1;4;1
2020-08-18 13:22:22,815;1;4;1
2020-08-18 13:22:22,865;1;4;1
2020-08-18 13:22:22,915;1;4;1
2020-08-18 13:22:22,965;1;4;1
2020-08-18 13:22:23,015;1;4;1
2020-08-18 13:22:23,065;1;4;1
2020-08-18 13:22:23,115;1;4;1
2020-08-18 13:22:23,164;1;4;1
2020-08-18 13:22:23,215;1;4;1
2020-08-18 13:22:23,265;1;4;1
2020-08-18 13:22:23,315;1;4;1
2020-08-18 13:22:23,365;1;4;1
2020-08-18 13:22:23,415;1;4;1
2020-08-18 13:22:23,465;1;4;1
2020-08-18 13:22:23,515;1;4;1
2020-08-18 13:22:23,565;1;4;1
2020-08-18 13:22:23,615;1;4;1
2020-08-18 13:22:23,665;1;4;1
2020-08-18 13:22:23,715;1;4;1
2020-08-18 13:22:23,765;1;4;1
2020-08-18 13:22:23,815;1;4;1
2020-08-18 13:22:23,865;1;4;1
2020-08-18 13:22:23,915;1;4;1
2020-08-18 13:22:23,965;1;4;1
2020-08-18 13:22:24,015;1;4;1
2020-08-18 13:22:24,065;1;4;1
2020-08-18 13:22:24,115;1;4;1
2020-08-18 13:22:24,165;1;4;1
2020-08-18 13:22:24,215;1;4;1
2020-08-18 13:22:24,265;1;4;1
2020-08-18 13:22:24,315;1;4;1
2020-08-18 13:22:24,365;1;4;1
2020-08-18 13:22:24,415;1;4;1
2020-08-18 13:22:24,465;1;4;1
2020-08-18 13:22:24,515;1;4;1
2020-08-18 13:22:24,565;1;4;1
2020-08-18 13:22:24,615;1;4;1
2020-08-18 13:22:24,665;1;4;1
2020-08-18 13:22:24,715;1;4;1
2020-08-18 13:22:24,765;1;4;1
2020-08-18 13:22:24,815;1;4;1
2020-08-18 13:22:24,865;1;4;1
2020-08-18 13:22:24,915;1;4;1
2020-08-18 13:22:24,965;1;4;1
2020-08-18 13:22:25,015;1;4;1
2020-08-18 13:22:25,065;1;4;1
2020-08-18 13:22:25,115;1;4;1
2020-08-18 13:22:25,165;1;4;1
2020-08-18 13:22:25,215;1;4;1
2020-08-18 13:22:25,265;1;4;1
2020-08-18 13:22:25,315;1;4;1
2020-08-18 13:22:25,365;1;4;1
2020-08-18 13:22:25,415;1;4;1
2020-08-18 13:22:25,465;1;4;1
2020-08-18 13:22:25,515;1;4;1
2020-08-18 13:22:25,565;1;4;1
2020-08-18 13:22:25,615;1;4;1
2020-08-18 13:22:25,665;1;4;1
2020-08-18 13:22:25,715;1;4;1
2020-08-18 13:22:25,765;1;4;1
2020-08-18 13:22:25,815;1;4;1
2020-08-18 13:22:25,865;1;4;1
2020-08-18 13:22:25,915;1;4;1
2020-08-18 13:22:25,965;1;4;1
2020-08-18 13:22:26,015;1;4;1
2020-08-18 13:22:26,065;1;4;1
2020-08-18 13:22:26,115;1;4;1
2020-08-18 13:22:26,165;1;4;1
2020-08-18 13:22:26,215;1;4;1
2020-08-18 13:22:26,265;1;4;1
2020-08-18 13:22:26,315;1;4;1
2020-08-18 13:22:26,365;1;4;1
2020-08-18 13:22:26,415;1;4;1
2020-08-18 13:22:26,465;1;4;1
2020-08-18 13:22:26,515;1;4;1
2020-08-18 13:22:26,565;1;4;1
2020-08-18 13:22:26,615;1;4;1
2020-08-18 13:22:26,665;1;4;1
2020-08-18 13:22:26,715;1;4;1
2020-08-18 13:22:26,765;1;4;1
2020-08-18 13:22:26,815;1;4;1
2020-08-18 13:22:26,865;1;4;1
2020-08-18 13:22:26,915;1;4;1
2020-08-18 13:22:26,965;1;4;1
2020-08-18 13:22:27,015;1;4;1
2020-08-18 13:22:27,065;1;4;1
2020-08-18 13:22:27,115;1;4;1
2020-08-18 13:22:27,165;1;4;1
2020-08-18 13:22:27,215;1;4;1
2020-08-18 13:22:27,265;1;4;1
2020-08-18 13:22:27,315;1;4;1
2020-08-18 13:22:27,365;1;4;1
2020-08-18 13:22:27,415;1;4;1
2020-08-18 13:22:27,465;1;4;1
2020-08-18 13:22:27,515;1;4;1
2020-08-18 13:22:27,565;1;4;1
2020-08-18 13:22:27,615;1;4;1
2020-08-18 13:22:27,665;1;4;1
2020-08-18 13:22:27,715;1;4;1
2020-08-18 13:22:27,765;1;4;1
2020-08-18 13:22:27,815;1;4;1
2020-08-18 13:22:27,865;1;4;1
2020-08-18 13:22:27,915;1;4;1
2020-08-18 13:22:27,965;1;4;1
2020-08-18 13:22:28,015;1;4;1
2020-08-18 13:22:28,065;1;4;1
2020-08-18 13:22:28,115;1;4;1
2020-08-18 13:22:28,165;1;4;1
2020-08-18 13:22:28,215;1;4;1
2020-08-18 13:22:28,265;1;4;1
2020-08-18 13:22:28,315;1;4;1
2020-08-18 13:22:28,365;1;4;1
2020-08-18 13:22:28,415;1;4;1
2020-08-18 13:22:28,465;1;4;1
2020-08-18 13:22:28,515;1;4;1
2020-08-18 13:22:28,565;1;4;1
2020-08-18 13:22:28,615;1;4;1
2020-08-18 13:22:28,665;1;4;1
2020-08-18 13:22:28,715;1;4;1
2020-08-18 13:22:28,765;1;4;1
2020-08-18 13:22:28,815;1;4;1
2020-08-18 13:22:28,865;1;4;1
2020-08-18 13:22:28,915;1;4;1
2020-08-18 13:22:28,965;1;4;1
2020-08-18 13:22:29,015;1;4;1
2020-08-18 13:22:29,065;1;4;1
2020-08-18 13:22:29,115;1;4;1
2020-08-18 13:22:29,165;1;4;1
2020-08-18 13:22:29,215;1;4;1
2020-08-18 13:22:29,265;1;4;1
2020-08-18 13:22:29,315;1;4;1
2020-08-18 13:22:29,365;1;4;1
